Id	Pval	AdjPval	Direction
PF02493.19___MORN	8.9542116346598e-29	2.85549809029301e-25	UNDER
PF00069.24___Pkinase	2.3414237774073e-24	3.73340021307594e-21	UNDER
PF00090.18___TSP_1	4.0167354102834e-19	4.26978974113125e-16	UNDER
PF00153.26___Mito_carr	1.24381772343935e-12	9.91633680012022e-10	UNDER
PF00225.22___Kinesin	5.84605731437814e-11	3.72861535511038e-08	UNDER
PF13475.5___DUF4116	4.21054337276992e-10	2.23790380262721e-07	UNDER
PF00027.28___cNMP_binding	2.58845769863739e-08	1.17922737156495e-05	UNDER
PF00145.16___DNA_methylase	4.71812535249944e-08	1.88076271864009e-05	UNDER
PF07728.13___AAA_5	1.47885787724324e-07	5.24008641169855e-05	UNDER
PF13517.5___VCBS	4.0173776285452e-07	0.000128114172574306	UNDER
PF00211.19___Guanylate_cyc	1.40085785961742e-06	0.000406121428574541	UNDER
PF00041.20___fn3	1.79835395612985e-06	0.000477912563841508	UNDER
PF00520.30___Ion_trans	2.04513233106704e-06	0.000501686692597907	UNDER
PF13621.5___Cupin_8	2.79230545141256e-06	0.000636047291753904	UNDER
PF00013.28___KH_1	3.15487968156754e-06	0.000670727420301259	UNDER
PF00481.20___PP2C	3.58939685564911e-06	0.000715411660791563	UNDER
PF00076.21___RRM_1	6.98808430068475e-06	0.00125375059785495	UNDER
PF00091.24___Tubulin	7.07667317697998e-06	0.00125375059785495	UNDER
PF00397.25___WW	1.25487940652667e-05	0.00200090521370678	UNDER
PF00664.22___ABC_membrane	1.25487940652667e-05	0.00200090521370678	UNDER
PF00005.26___ABC_tran	1.73155133293339e-05	0.00262948438129742	UNDER
PF13639.5___zf-RING_2	2.94975864393231e-05	0.00427580923431824	UNDER
PF00575.22___S1	4.66911390646893e-05	0.0064738279337954	UNDER
PF01529.19___DHHC	5.02480038123726e-05	0.00667670350656901	UNDER
PF00176.22___SNF2_N	5.72302652904555e-05	0.0073002926404505	UNDER
PF00270.28___DEAD	6.85411859454654e-05	0.00818680325920069	UNDER
PF13812.5___PPR_3	6.93144208210783e-05	0.00818680325920069	UNDER
PF00498.25___FHA	9.64590863765743e-05	0.0109860009448177	UNDER
PF00641.17___zf-RanBP	0.000102923909060548	0.0113180808963478	UNDER
PF07885.15___Ion_trans_2	0.000145147887781183	0.0154292204711398	UNDER
PF13499.5___EF-hand_7	0.000173051123892662	0.0178019365836677	UNDER
PF01596.16___Methyltransf_3	0.000184873776960441	0.0184238273352139	UNDER
PF00648.20___Peptidase_C2	0.000288399854057759	0.027050209840888	UNDER
PF03028.14___Dynein_heavy	0.000288399854057759	0.027050209840888	UNDER
PF00571.27___CBS	0.000340621377734719	0.0310354735313148	UNDER
PF03953.16___Tubulin_C	0.000493516707383535	0.0437173549957248	UNDER
PF00654.19___Voltage_CLC	0.000561172680955812	0.047094202093897	UNDER
PF13365.5___Trypsin_2	0.000561172680955812	0.047094202093897	UNDER
PF00016.19___RuBisCO_large	0.000655825595809539	0.052678313981152	UNDER
PF00806.18___PUF	0.000660750253761706	0.052678313981152	UNDER
PF00004.28___AAA	0.000689253003730361	0.0536104348511249	UNDER
PF00632.24___HECT	0.000715606216363467	0.0543349577138832	UNDER
PF13646.5___HEAT_2	0.000749338133622701	0.0555730071656464	UNDER
PF13833.5___EF-hand_8	0.000778816631734825	0.0564465054227808	UNDER
PF03109.15___ABC1	0.000815432294640693	0.0577869686135371	UNDER
PF00856.27___SET	0.00110856216278807	0.0768522768941555	UNDER
PF13086.5___AAA_11	0.00122865542546962	0.0833655776983536	UNDER
PF02037.26___SAP	0.0014065691039646	0.0934489348446481	UNDER
PF00109.25___ketoacyl-synt	0.00145550630372047	0.0947267265829506	UNDER
PF00627.30___UBA	0.00175972857596129	0.112235488574811	UNDER
PF13087.5___AAA_12	0.00185923176761026	0.115043726828949	UNDER
PF17123.4___zf-RING_11	0.00187590899815157	0.115043726828949	UNDER
PF13948.5___DUF4215	0.0019548102272616	0.117620562542212	UNDER
PF08659.9___KR	0.00230514185379922	0.136131432810476	UNDER
PF01266.23___DAO	0.00250897916384208	0.142877402740936	UNDER
PF09409.9___PUB	0.00250897916384208	0.142877402740936	UNDER
PF00179.25___UQ_con	0.00258887702208512	0.144840856551394	UNDER
PF00300.21___His_Phos_1	0.00310978767407243	0.168349230916889	UNDER
PF01833.23___TIG	0.00322022674378496	0.168349230916889	UNDER
PF00639.20___Rotamase	0.00322022674378496	0.168349230916889	UNDER
PF01501.19___Glyco_transf_8	0.00322022674378496	0.168349230916889	UNDER
PF00462.23___Glutaredoxin	0.00413307033597517	0.209814051351156	UNDER
PF07714.16___Pkinase_Tyr	0.00414496244437844	0.209814051351156	UNDER
PF00168.29___C2	0.00425997785997135	0.211716958011569	UNDER
PF00271.30___Helicase_C	0.00431533467254688	0.211716958011569	UNDER
PF05970.13___PIF1	0.00530464207569711	0.229889670577672	UNDER
PF11527.7___ARL2_Bind_BART	0.00530464207569711	0.229889670577672	UNDER
PF00380.18___Ribosomal_S9	0.00530464207569711	0.229889670577672	UNDER
PF00637.19___Clathrin	0.00530464207569711	0.229889670577672	UNDER
PF02872.17___5_nucleotid_C	0.00530464207569711	0.229889670577672	UNDER
PF07719.16___TPR_2	0.00530464207569711	0.229889670577672	UNDER
PF00149.27___Metallophos	0.00533428853066864	0.229889670577672	UNDER
PF01145.24___Band_7	0.00533453609995224	0.229889670577672	UNDER
PF00150.17___Cellulase	0.00533453609995224	0.229889670577672	UNDER
PF01926.22___MMR_HSR1	0.00553281517153285	0.235255301093577	UNDER
PF02788.15___RuBisCO_large_N	0.00608536294815153	0.255345032127042	UNDER
