PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF00355.25___Rieske	5	28	8898	31401
PF00333.19___Ribosomal_S5	18	7	8885	31422
PF04115.11___Ureidogly_lyase	0	2	8903	31427
PF03450.16___CO_deh_flav_C	0	8	8903	31421
PF13451.5___zf-trcl	6	4	8897	31425
PF01896.18___DNA_primase_S	0	3	8903	31426
PF00160.20___Pro_isomerase	22	70	8881	31359
PF16045.4___LisH_2	0	1	8903	31428
PF00730.24___HhH-GPD	0	4	8903	31425
PF01115.16___F_actin_cap_B	0	1	8903	31428
PF00183.17___HSP90	21	25	8882	31404
PF09273.10___Rubis-subs-bind	0	5	8903	31424
PF00462.23___Glutaredoxin	0	22	8903	31407
PF01738.17___DLH	6	14	8897	31415
PF02390.16___Methyltransf_4	0	5	8903	31424
PF08373.9___RAP	0	17	8903	31412
PF04858.12___TH1	0	2	8903	31427
PF08711.10___Med26	1	9	8902	31420
PF01775.16___Ribosomal_L18A	3	9	8900	31420
PF00411.18___Ribosomal_S11	2	9	8901	31420
PF06391.12___MAT1	0	1	8903	31428
PF00033.18___Cytochrome_B	3	0	8900	31429
PF13839.5___PC-Esterase	0	3	8903	31426
PF13419.5___HAD_2	3	14	8900	31415
PF09494.9___Slx4	0	1	8903	31428
PF12812.6___PDZ_1	0	7	8903	31422
PF02748.14___PyrI_C	0	1	8903	31428
PF09797.8___NatB_MDM20	0	2	8903	31427
PF05191.13___ADK_lid	7	0	8896	31429
PF06452.10___CBM9_1	0	1	8903	31428
PF00587.24___tRNA-synt_2b	0	10	8903	31419
PF00311.16___PEPcase	1	0	8902	31429
PF04934.13___Med6	0	2	8903	31427
PF02271.15___UCR_14kD	0	2	8903	31427
PF15862.4___Coilin_N	0	2	8903	31427
PF13176.5___TPR_7	0	6	8903	31423
PF09440.9___eIF3_N	4	1	8899	31428
PF01226.16___Form_Nir_trans	7	2	8896	31427
PF07767.10___Nop53	0	2	8903	31427
PF07691.11___PA14	2	11	8901	31418
PF05023.13___Phytochelatin	0	6	8903	31423
PF09768.8___Peptidase_M76	0	2	8903	31427
PF06733.14___DEAD_2	0	7	8903	31422
PF01747.16___ATP-sulfurylase	4	2	8899	31427
PF01411.18___tRNA-synt_2c	0	8	8903	31421
PF07993.11___NAD_binding_4	0	6	8903	31423
PF01061.23___ABC2_membrane	15	26	8888	31403
PF14310.5___Fn3-like	5	10	8898	31419
PF07991.11___IlvN	0	3	8903	31426
PF16653.4___Sacchrp_dh_C	0	2	8903	31427
PF01422.16___zf-NF-X1	0	3	8903	31426
PF13401.5___AAA_22	2	3	8901	31426
PF04041.12___Glyco_hydro_130	1	0	8902	31429
PF01918.20___Alba	1	6	8902	31423
PF07987.10___DUF1775	0	1	8903	31428
PF17102.4___Stealth_CR3	0	1	8903	31428
PF02295.16___z-alpha	0	3	8903	31426
PF01246.19___Ribosomal_L24e	2	9	8901	31420
PF06423.11___GWT1	0	2	8903	31427
PF08740.10___BCS1_N	0	4	8903	31425
PF08264.12___Anticodon_1	0	8	8903	31421
PF16317.4___Glyco_hydro_99	0	2	8903	31427
PF13167.5___GTP-bdg_N	0	4	8903	31425
PF17136.3___ribosomal_L24	2	0	8901	31429
PF03104.18___DNA_pol_B_exo1	1	8	8902	31421
PF01846.18___FF	0	2	8903	31427
PF04305.13___DUF455	0	3	8903	31426
PF16206.4___Mon2_C	0	2	8903	31427
PF08326.11___ACC_central	0	6	8903	31423
PF04724.12___Glyco_transf_17	3	3	8900	31426
PF02214.21___BTB_2	4	20	8899	31409
PF16770.4___RTT107_BRCT_5	0	2	8903	31427
PF03839.15___Sec62	0	2	8903	31427
PF04427.17___Brix	0	7	8903	31422
PF13540.5___RCC1_2	10	44	8893	31385
PF02146.16___SIR2	6	22	8897	31407
PF08496.9___Peptidase_S49_N	0	4	8903	31425
PF07386.10___DUF1499	1	6	8902	31423
PF11791.7___Aconitase_B_N	0	2	8903	31427
PF03007.15___WES_acyltransf	0	1	8903	31428
PF00022.18___Actin	14	38	8889	31391
PF05914.11___RIB43A	0	3	8903	31426
PF01667.16___Ribosomal_S27e	0	2	8903	31427
PF07859.12___Abhydrolase_3	8	32	8895	31397
PF00638.17___Ran_BP1	0	6	8903	31423
PF13433.5___Peripla_BP_5	4	0	8899	31429
PF00109.25___ketoacyl-synt	9	84	8894	31345
PF04096.13___Nucleoporin2	0	5	8903	31424
PF10996.7___Beta-Casp	0	1	8903	31428
PF00194.20___Carb_anhydrase	23	13	8880	31416
PF00975.19___Thioesterase	5	10	8898	31419
PF00642.23___zf-CCCH	139	216	8764	31213
PF08790.10___zf-LYAR	0	1	8903	31428
PF04939.11___RRS1	0	1	8903	31428
PF13515.5___FUSC_2	2	1	8901	31428
PF15001.5___AP-5_subunit_s1	0	1	8903	31428
PF04679.14___DNA_ligase_A_C	0	4	8903	31425
PF02374.14___ArsA_ATPase	0	2	8903	31427
PF05517.11___p25-alpha	2	11	8901	31418
PF08303.10___tRNA_lig_kinase	0	2	8903	31427
PF10250.8___O-FucT	1	10	8902	31419
PF01148.19___CTP_transf_1	0	2	8903	31427
PF10615.8___DUF2470	1	2	8902	31427
PF01000.25___RNA_pol_A_bac	0	2	8903	31427
PF01704.17___UDPGP	0	6	8903	31423
PF01485.20___IBR	4	18	8899	31411
PF14630.5___ORC5_C	0	2	8903	31427
PF00042.21___Globin	1	15	8902	31414
PF00052.17___Laminin_B	0	3	8903	31426
PF03568.16___Peptidase_C50	0	2	8903	31427
PF09758.8___FPL	0	1	8903	31428
PF00586.23___AIRS	1	4	8902	31425
PF08920.9___SF3b1	0	2	8903	31427
PF12783.6___Sec7_N	0	5	8903	31424
PF04069.11___OpuAC	0	2	8903	31427
PF02991.15___Atg8	0	4	8903	31425
PF07992.13___Pyr_redox_2	33	43	8870	31386
PF05282.10___AAR2	0	2	8903	31427
PF02824.20___TGS	0	8	8903	31421
PF01250.16___Ribosomal_S6	0	1	8903	31428
PF02493.19___MORN	0	258	8903	31171
PF03982.12___DAGAT	4	25	8899	31404
PF11744.7___ALMT	0	4	8903	31425
PF03145.15___Sina	0	5	8903	31424
PF05028.13___PARG_cat	2	3	8901	31426
PF00487.23___FA_desaturase	8	33	8895	31396
PF00053.23___Laminin_EGF	0	3	8903	31426
PF01556.17___DnaJ_C	3	16	8900	31413
PF05708.11___Peptidase_C92	3	2	8900	31427
PF16969.4___SRP68	0	2	8903	31427
PF14306.5___PUA_2	4	3	8899	31426
PF10637.8___Ofd1_CTDD	0	2	8903	31427
PF00485.17___PRK	4	17	8899	31412
PF03451.13___HELP	0	2	8903	31427
PF04034.12___Ribo_biogen_C	0	2	8903	31427
PF00935.18___Ribosomal_L44	2	11	8901	31418
PF12627.6___PolyA_pol_RNAbd	2	0	8901	31429
PF07885.15___Ion_trans_2	1	45	8902	31384
PF10443.8___RNA12	0	2	8903	31427
PF14945.5___LLC1	0	2	8903	31427
PF16582.4___TPP_enzyme_M_2	0	1	8903	31428
PF08084.10___PROCT	0	1	8903	31428
PF06421.11___LepA_C	0	2	8903	31427
PF00750.18___tRNA-synt_1d	0	4	8903	31425
PF14727.5___PHTB1_N	0	2	8903	31427
PF08216.10___CTNNBL	0	2	8903	31427
PF00001.20___7tm_1	0	7	8903	31422
PF00850.18___Hist_deacetyl	0	7	8903	31422
PF01205.18___UPF0029	0	3	8903	31426
PF12874.6___zf-met	0	12	8903	31417
